
> saytica-eval-console@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.28:3000
✓ Ready in 508ms

⚠ Slow filesystem detected. The benchmark took 344ms. If D:\p hero\assigment\saytica-eval-console\.next/dev is a network drive, consider moving it to a local folder.
See more: https://nextjs.org/docs/app/guides/local-development
 GET /leaderboard 200 in 433ms (next.js: 170ms, application-code: 262ms)
 GET /api/models?sortDirection=desc 200 in 119ms (next.js: 105ms, application-code: 15ms)
 GET /sw.js 404 in 68ms (next.js: 27ms, application-code: 41ms)
 GET / 200 in 89ms (next.js: 30ms, application-code: 59ms)
 GET /leaderboard 200 in 51ms (next.js: 4ms, application-code: 48ms)
 GET /task-board 200 in 76ms (next.js: 25ms, application-code: 51ms)
 GET /sw.js 404 in 42ms (next.js: 5ms, application-code: 37ms)
 GET /task-board 200 in 1913ms (next.js: 1485ms, application-code: 428ms)
○ Compiling /api/tasks ...
 GET /api/tasks? 200 in 6.2s (next.js: 6.2s, application-code: 23ms)
 GET /api/tasks? 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/tasks?view=client 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/tasks? 200 in 11ms (next.js: 3ms, application-code: 7ms)
 PATCH /api/tasks/t1 200 in 18.2s (next.js: 18.2s, application-code: 22ms)
 PATCH /api/tasks/t12 200 in 5.2s (next.js: 5.1s, application-code: 22ms)
 PATCH /api/tasks/t1 200 in 2.6s (next.js: 2.6s, application-code: 22ms)
 PATCH /api/tasks/t5 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /leaderboard 200 in 213ms (next.js: 128ms, application-code: 85ms)
 GET /api/models?sortDirection=desc 200 in 26ms (next.js: 21ms, application-code: 5ms)
 GET /api/models?sortDirection=desc 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /leaderboard 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /api/models?sortDirection=desc 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /sw.js 404 in 303ms (next.js: 78ms, application-code: 225ms)
 GET / 200 in 187ms (next.js: 89ms, application-code: 99ms)
 GET /task-board 200 in 18ms (next.js: 3ms, application-code: 16ms)
 GET /api/tasks? 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/tasks? 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET / 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /leaderboard 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/models?sortDirection=desc 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/models?sortDirection=desc 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET / 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /leaderboard 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/models?sortDirection=desc 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/models?sortDirection=desc 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /task-board 200 in 19ms (next.js: 3ms, application-code: 15ms)
 GET /api/tasks? 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/tasks? 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/tasks?view=client 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /sw.js 404 in 45ms (next.js: 6ms, application-code: 39ms)
 GET / 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /task-board 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/tasks? 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/tasks?view=client 200 in 23ms (next.js: 16ms, application-code: 7ms)
 GET /api/tasks? 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/tasks? 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PATCH /api/tasks/t3 200 in 14ms (next.js: 9ms, application-code: 5ms)
 PATCH /api/tasks/t6 200 in 15ms (next.js: 10ms, application-code: 5ms)
 PATCH /api/tasks/t9 200 in 14ms (next.js: 8ms, application-code: 6ms)
 PATCH /api/tasks/t12 200 in 15ms (next.js: 9ms, application-code: 7ms)
 PATCH /api/tasks/t11 200 in 14ms (next.js: 9ms, application-code: 5ms)
 PATCH /api/tasks/t8 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /leaderboard 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/models?sortDirection=desc 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/models?sortDirection=desc 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /task-board 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/tasks? 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tasks? 200 in 5ms (next.js: 1742µs, application-code: 3ms)
 GET /leaderboard 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/models?sortDirection=desc 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/models?sortDirection=desc 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /task-board 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/tasks? 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/tasks? 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /leaderboard 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /api/models?sortDirection=desc 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/models?sortDirection=desc 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /task-board 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/tasks? 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/tasks? 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PATCH /api/tasks/t2 200 in 14ms (next.js: 9ms, application-code: 5ms)
 PATCH /api/tasks/t5 200 in 16ms (next.js: 10ms, application-code: 6ms)
 PATCH /api/tasks/t8 200 in 13ms (next.js: 7ms, application-code: 6ms)
 PATCH /api/tasks/t7 200 in 13ms (next.js: 7ms, application-code: 5ms)
 PATCH /api/tasks/t10 200 in 12ms (next.js: 8ms, application-code: 4ms)
 PATCH /api/tasks/t12 200 in 16ms (next.js: 9ms, application-code: 6ms)
 PATCH /api/tasks/t9 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /leaderboard 200 in 19ms (next.js: 3ms, application-code: 17ms)
 GET /api/models?sortDirection=desc 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/models?sortDirection=desc 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /task-board 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/tasks? 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tasks? 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PATCH /api/tasks/t1 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/tasks?view=client 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/tasks? 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PATCH /api/tasks/t3 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/tasks?view=client 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/tasks? 200 in 6ms (next.js: 2ms, application-code: 4ms)
 PATCH /api/tasks/t3 200 in 16ms (next.js: 11ms, application-code: 6ms)
 PATCH /api/tasks/t6 200 in 17ms (next.js: 10ms, application-code: 6ms)
 PATCH /api/tasks/t2 200 in 15ms (next.js: 8ms, application-code: 7ms)
 PATCH /api/tasks/t1 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/tasks?view=client 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tasks? 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /sw.js 404 in 45ms (next.js: 5ms, application-code: 40ms)
 PATCH /api/tasks/t1 200 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /task-board 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /api/tasks? 200 in 10ms (next.js: 4ms, application-code: 6ms)
